engagement_id,as_of_date,risk_probability,risk_band,model_name,model_version
ENG-00641,2026-01-01,0.8109613663614517,Critical,Logistic Regression,v1.0.0
ENG-00641,2026-02-01,0.5637679846345333,Watch,Logistic Regression,v1.0.0
ENG-00641,2026-03-01,0.7475907794988841,Critical,Logistic Regression,v1.0.0
ENG-00641,2026-04-01,0.8384237574210979,Critical,Logistic Regression,v1.0.0
ENG-00642,2024-09-01,0.09074175444179823,Low,Logistic Regression,v1.0.0
ENG-00642,2024-10-01,0.34765455234071924,Low,Logistic Regression,v1.0.0
ENG-00642,2024-11-01,0.04682665913976353,Low,Logistic Regression,v1.0.0
ENG-00642,2024-12-01,0.03335890593353128,Low,Logistic Regression,v1.0.0
ENG-00642,2025-01-01,0.15970083575926808,Low,Logistic Regression,v1.0.0
ENG-00642,2025-02-01,0.06663338471896335,Low,Logistic Regression,v1.0.0
ENG-00642,2025-03-01,0.05702901851465825,Low,Logistic Regression,v1.0.0
ENG-00642,2025-04-01,0.3152968941853048,Low,Logistic Regression,v1.0.0
ENG-00642,2025-05-01,0.004360814837250608,Low,Logistic Regression,v1.0.0
ENG-00642,2025-06-01,0.2175694789477447,Low,Logistic Regression,v1.0.0
ENG-00642,2025-07-01,0.028841116308691496,Low,Logistic Regression,v1.0.0
ENG-00643,2025-05-01,0.04095094151277195,Low,Logistic Regression,v1.0.0
ENG-00643,2025-06-01,0.04477232233583413,Low,Logistic Regression,v1.0.0
ENG-00643,2025-07-01,0.32651637760685887,Low,Logistic Regression,v1.0.0
ENG-00643,2025-08-01,0.002688271550812041,Low,Logistic Regression,v1.0.0
ENG-00643,2025-09-01,0.00874150447687546,Low,Logistic Regression,v1.0.0
ENG-00643,2025-10-01,0.012402071102435477,Low,Logistic Regression,v1.0.0
ENG-00643,2025-11-01,0.033964325374486085,Low,Logistic Regression,v1.0.0
ENG-00643,2025-12-01,0.010998848428442938,Low,Logistic Regression,v1.0.0
ENG-00643,2026-01-01,0.12637100155439523,Low,Logistic Regression,v1.0.0
ENG-00643,2026-02-01,0.020343881718736665,Low,Logistic Regression,v1.0.0
ENG-00643,2026-03-01,0.051345186426139666,Low,Logistic Regression,v1.0.0
ENG-00643,2026-04-01,0.07762007579753995,Low,Logistic Regression,v1.0.0
ENG-00644,2026-07-01,0.3562547642914376,Watch,Logistic Regression,v1.0.0
ENG-00644,2026-08-01,0.324870851615766,Low,Logistic Regression,v1.0.0
ENG-00645,2025-01-01,0.8489519908755304,Critical,Logistic Regression,v1.0.0
ENG-00645,2025-02-01,0.8611436007729456,Critical,Logistic Regression,v1.0.0
ENG-00645,2025-03-01,0.4975784478066102,Watch,Logistic Regression,v1.0.0
ENG-00645,2025-04-01,0.7238255607842736,Critical,Logistic Regression,v1.0.0
ENG-00645,2025-05-01,0.6918376978162044,Critical,Logistic Regression,v1.0.0
ENG-00645,2025-06-01,0.34336177184567973,Low,Logistic Regression,v1.0.0
ENG-00645,2025-07-01,0.9070891736246133,Critical,Logistic Regression,v1.0.0
ENG-00646,2025-02-01,0.011995174393889127,Low,Logistic Regression,v1.0.0
ENG-00646,2025-03-01,0.2982667668123371,Low,Logistic Regression,v1.0.0
ENG-00646,2025-04-01,0.2875621303084696,Low,Logistic Regression,v1.0.0
ENG-00646,2025-05-01,0.62024379600694,Watch,Logistic Regression,v1.0.0
ENG-00646,2025-06-01,0.9290265327581709,Critical,Logistic Regression,v1.0.0
ENG-00647,2025-06-01,0.006766821944353835,Low,Logistic Regression,v1.0.0
ENG-00647,2025-07-01,0.007214059345722023,Low,Logistic Regression,v1.0.0
ENG-00647,2025-08-01,0.0037765808774571897,Low,Logistic Regression,v1.0.0
ENG-00647,2025-09-01,0.0007885600116565731,Low,Logistic Regression,v1.0.0
ENG-00647,2025-10-01,0.012414396132542475,Low,Logistic Regression,v1.0.0
ENG-00647,2025-11-01,0.005334833529167492,Low,Logistic Regression,v1.0.0
ENG-00647,2025-12-01,0.004503782895897711,Low,Logistic Regression,v1.0.0
ENG-00647,2026-01-01,0.0003441748018002778,Low,Logistic Regression,v1.0.0
ENG-00647,2026-02-01,0.01123188994989294,Low,Logistic Regression,v1.0.0
ENG-00647,2026-03-01,0.002867283250875729,Low,Logistic Regression,v1.0.0
ENG-00647,2026-04-01,0.0010126590218610336,Low,Logistic Regression,v1.0.0
ENG-00648,2026-08-01,0.09822335623863276,Low,Logistic Regression,v1.0.0
ENG-00649,2025-06-01,0.008654114752335832,Low,Logistic Regression,v1.0.0
ENG-00649,2025-07-01,0.030399236765315567,Low,Logistic Regression,v1.0.0
ENG-00649,2025-08-01,0.01154977242893614,Low,Logistic Regression,v1.0.0
ENG-00649,2025-09-01,0.010502373103940778,Low,Logistic Regression,v1.0.0
ENG-00649,2025-10-01,0.03477349446667629,Low,Logistic Regression,v1.0.0
ENG-00649,2025-11-01,0.013146243968207974,Low,Logistic Regression,v1.0.0
ENG-00649,2025-12-01,0.006014745815309019,Low,Logistic Regression,v1.0.0
ENG-00649,2026-01-01,0.16431276897691774,Low,Logistic Regression,v1.0.0
ENG-00649,2026-02-01,0.0031913238656203803,Low,Logistic Regression,v1.0.0
ENG-00649,2026-03-01,0.01275307876191803,Low,Logistic Regression,v1.0.0
ENG-00649,2026-04-01,0.0020911767037870782,Low,Logistic Regression,v1.0.0
ENG-00649,2026-05-01,0.015555427088127922,Low,Logistic Regression,v1.0.0
ENG-00650,2026-06-01,0.05219675091436386,Low,Logistic Regression,v1.0.0
ENG-00650,2026-07-01,0.48803748095058935,Watch,Logistic Regression,v1.0.0
ENG-00650,2026-08-01,0.9252723394794653,Critical,Logistic Regression,v1.0.0
ENG-00651,2024-11-01,0.031446582778504296,Low,Logistic Regression,v1.0.0
ENG-00651,2024-12-01,0.07152827397799111,Low,Logistic Regression,v1.0.0
ENG-00651,2025-01-01,0.009288863982058252,Low,Logistic Regression,v1.0.0
ENG-00651,2025-02-01,0.03612703149720336,Low,Logistic Regression,v1.0.0
ENG-00651,2025-03-01,0.000416208232033758,Low,Logistic Regression,v1.0.0
ENG-00651,2025-04-01,0.16157000002233063,Low,Logistic Regression,v1.0.0
ENG-00651,2025-05-01,0.014277975856157954,Low,Logistic Regression,v1.0.0
ENG-00651,2025-06-01,0.05307117529786642,Low,Logistic Regression,v1.0.0
ENG-00651,2025-07-01,0.0007565108448089692,Low,Logistic Regression,v1.0.0
ENG-00651,2025-08-01,0.05215696027404464,Low,Logistic Regression,v1.0.0
ENG-00652,2025-01-01,0.024611077008489694,Low,Logistic Regression,v1.0.0
ENG-00652,2025-02-01,0.08511433852202308,Low,Logistic Regression,v1.0.0
ENG-00652,2025-03-01,0.012092465281234014,Low,Logistic Regression,v1.0.0
ENG-00652,2025-04-01,0.053859901630718215,Low,Logistic Regression,v1.0.0
ENG-00652,2025-05-01,0.02843543090498551,Low,Logistic Regression,v1.0.0
ENG-00652,2025-06-01,0.013639007562250777,Low,Logistic Regression,v1.0.0
ENG-00652,2025-07-01,0.12221541862150652,Low,Logistic Regression,v1.0.0
ENG-00652,2025-08-01,0.008349482187710212,Low,Logistic Regression,v1.0.0
ENG-00652,2025-09-01,0.014650534711445545,Low,Logistic Regression,v1.0.0
ENG-00652,2025-10-01,0.005789508012869423,Low,Logistic Regression,v1.0.0
ENG-00652,2025-11-01,0.03829001071261088,Low,Logistic Regression,v1.0.0
ENG-00652,2025-12-01,0.0023579569966616135,Low,Logistic Regression,v1.0.0
ENG-00652,2026-01-01,0.009776968644416647,Low,Logistic Regression,v1.0.0
ENG-00653,2024-06-01,0.5962929025505805,Watch,Logistic Regression,v1.0.0
ENG-00653,2024-07-01,0.08674850980935814,Low,Logistic Regression,v1.0.0
ENG-00653,2024-08-01,0.36525310417306545,Watch,Logistic Regression,v1.0.0
ENG-00653,2024-09-01,0.43382313218411445,Watch,Logistic Regression,v1.0.0
ENG-00653,2024-10-01,0.6208263909952251,Watch,Logistic Regression,v1.0.0
ENG-00653,2024-11-01,0.8221784367165875,Critical,Logistic Regression,v1.0.0
ENG-00653,2024-12-01,0.07128863088012,Low,Logistic Regression,v1.0.0
ENG-00653,2025-01-01,0.3257024281445786,Low,Logistic Regression,v1.0.0
ENG-00653,2025-02-01,0.9378404517381628,Critical,Logistic Regression,v1.0.0
ENG-00653,2025-03-01,0.04318817261630076,Low,Logistic Regression,v1.0.0
ENG-00653,2025-04-01,0.159761335593977,Low,Logistic Regression,v1.0.0
ENG-00653,2025-05-01,0.23945399999184436,Low,Logistic Regression,v1.0.0
ENG-00653,2025-06-01,0.8667689823881041,Critical,Logistic Regression,v1.0.0
ENG-00654,2024-06-01,0.3490206886064349,Low,Logistic Regression,v1.0.0
ENG-00654,2024-07-01,0.30792045834491466,Low,Logistic Regression,v1.0.0
ENG-00654,2024-08-01,0.4985616526219303,Watch,Logistic Regression,v1.0.0
ENG-00654,2024-09-01,0.05993524343200419,Low,Logistic Regression,v1.0.0
ENG-00654,2024-10-01,0.5817798391520241,Watch,Logistic Regression,v1.0.0
ENG-00654,2024-11-01,0.03518991906752785,Low,Logistic Regression,v1.0.0
ENG-00654,2024-12-01,0.8954553402048281,Critical,Logistic Regression,v1.0.0
ENG-00654,2025-01-01,0.602615538155016,Watch,Logistic Regression,v1.0.0
ENG-00654,2025-02-01,0.9277416020673609,Critical,Logistic Regression,v1.0.0
ENG-00654,2025-03-01,0.958622392434317,Critical,Logistic Regression,v1.0.0
ENG-00655,2025-01-01,0.038135609157459935,Low,Logistic Regression,v1.0.0
ENG-00655,2025-02-01,0.007002099299795165,Low,Logistic Regression,v1.0.0
ENG-00655,2025-03-01,0.11132723686862919,Low,Logistic Regression,v1.0.0
ENG-00655,2025-04-01,0.011560269346626309,Low,Logistic Regression,v1.0.0
ENG-00655,2025-05-01,0.011476314973540855,Low,Logistic Regression,v1.0.0
ENG-00655,2025-06-01,0.025444448349518756,Low,Logistic Regression,v1.0.0
ENG-00655,2025-07-01,0.42801002431410123,Watch,Logistic Regression,v1.0.0
ENG-00655,2025-08-01,0.016247228812338622,Low,Logistic Regression,v1.0.0
ENG-00655,2025-09-01,0.0007993863215253052,Low,Logistic Regression,v1.0.0
ENG-00655,2025-10-01,0.023214732943531314,Low,Logistic Regression,v1.0.0
ENG-00655,2025-11-01,0.008786216356113765,Low,Logistic Regression,v1.0.0
ENG-00656,2024-08-01,0.3400315308250869,Low,Logistic Regression,v1.0.0
ENG-00656,2024-09-01,0.9173367569869104,Critical,Logistic Regression,v1.0.0
ENG-00656,2024-10-01,0.11940189310400201,Low,Logistic Regression,v1.0.0
ENG-00656,2024-11-01,0.03064190361109585,Low,Logistic Regression,v1.0.0
ENG-00656,2024-12-01,0.09729430932780984,Low,Logistic Regression,v1.0.0
ENG-00656,2025-01-01,0.2982376477790361,Low,Logistic Regression,v1.0.0
ENG-00656,2025-02-01,0.30167465203939786,Low,Logistic Regression,v1.0.0
ENG-00656,2025-03-01,0.01516737460021445,Low,Logistic Regression,v1.0.0
ENG-00656,2025-04-01,0.42743591681299553,Watch,Logistic Regression,v1.0.0
ENG-00656,2025-05-01,0.10264450571433531,Low,Logistic Regression,v1.0.0
ENG-00657,2025-04-01,0.19451002746468515,Low,Logistic Regression,v1.0.0
ENG-00657,2025-05-01,0.06106771659218291,Low,Logistic Regression,v1.0.0
ENG-00657,2025-06-01,0.053281984533961935,Low,Logistic Regression,v1.0.0
ENG-00657,2025-07-01,0.022218592767839846,Low,Logistic Regression,v1.0.0
ENG-00657,2025-08-01,0.05719904763536323,Low,Logistic Regression,v1.0.0
ENG-00657,2025-09-01,0.354507785421384,Watch,Logistic Regression,v1.0.0
ENG-00657,2025-10-01,0.004206353620206514,Low,Logistic Regression,v1.0.0
ENG-00657,2025-11-01,0.4847465270592001,Watch,Logistic Regression,v1.0.0
ENG-00657,2025-12-01,0.044062521838938724,Low,Logistic Regression,v1.0.0
ENG-00657,2026-01-01,0.21813446488492658,Low,Logistic Regression,v1.0.0
ENG-00657,2026-02-01,0.00831217008631206,Low,Logistic Regression,v1.0.0
ENG-00658,2026-02-01,0.07961253089658547,Low,Logistic Regression,v1.0.0
ENG-00658,2026-03-01,0.9947917533330564,Critical,Logistic Regression,v1.0.0
ENG-00658,2026-04-01,0.9665925287066318,Critical,Logistic Regression,v1.0.0
ENG-00658,2026-05-01,0.9990073197254994,Critical,Logistic Regression,v1.0.0
ENG-00659,2024-10-01,0.061408406848680895,Low,Logistic Regression,v1.0.0
ENG-00659,2024-11-01,0.04908585786535468,Low,Logistic Regression,v1.0.0
ENG-00659,2024-12-01,0.01322085118711899,Low,Logistic Regression,v1.0.0
ENG-00659,2025-01-01,0.1909801383743344,Low,Logistic Regression,v1.0.0
ENG-00659,2025-02-01,0.032754587709194344,Low,Logistic Regression,v1.0.0
ENG-00659,2025-03-01,0.0010261213198019443,Low,Logistic Regression,v1.0.0
ENG-00659,2025-04-01,0.27356582313862937,Low,Logistic Regression,v1.0.0
ENG-00659,2025-05-01,0.004602289802487711,Low,Logistic Regression,v1.0.0
ENG-00659,2025-06-01,0.006625575144332527,Low,Logistic Regression,v1.0.0
ENG-00659,2025-07-01,0.045074916779643565,Low,Logistic Regression,v1.0.0
ENG-00660,2025-01-01,0.2005474093538622,Low,Logistic Regression,v1.0.0
ENG-00660,2025-02-01,0.5485869061515397,Watch,Logistic Regression,v1.0.0
ENG-00660,2025-03-01,0.9974198960099958,Critical,Logistic Regression,v1.0.0
ENG-00660,2025-04-01,0.9992012606170525,Critical,Logistic Regression,v1.0.0
ENG-00660,2025-05-01,0.9948489157652938,Critical,Logistic Regression,v1.0.0
ENG-00661,2025-05-01,0.10133129181034656,Low,Logistic Regression,v1.0.0
ENG-00661,2025-06-01,0.13219281166093091,Low,Logistic Regression,v1.0.0
ENG-00661,2025-07-01,0.03996159944410062,Low,Logistic Regression,v1.0.0
ENG-00661,2025-08-01,0.12822416871615824,Low,Logistic Regression,v1.0.0
ENG-00661,2025-09-01,0.019379641327356714,Low,Logistic Regression,v1.0.0
ENG-00661,2025-10-01,0.27181148303604563,Low,Logistic Regression,v1.0.0
ENG-00661,2025-11-01,0.057510317430508405,Low,Logistic Regression,v1.0.0
ENG-00661,2025-12-01,0.10868902512079366,Low,Logistic Regression,v1.0.0
ENG-00661,2026-01-01,0.0695076965440705,Low,Logistic Regression,v1.0.0
ENG-00661,2026-02-01,0.11338242487002806,Low,Logistic Regression,v1.0.0
ENG-00661,2026-03-01,0.028435982396795255,Low,Logistic Regression,v1.0.0
ENG-00661,2026-04-01,0.05296361606483011,Low,Logistic Regression,v1.0.0
ENG-00662,2024-03-01,0.16070354600101475,Low,Logistic Regression,v1.0.0
ENG-00662,2024-04-01,0.0024360666389513196,Low,Logistic Regression,v1.0.0
ENG-00662,2024-05-01,0.08066701553183299,Low,Logistic Regression,v1.0.0
ENG-00662,2024-06-01,0.19412556350822416,Low,Logistic Regression,v1.0.0
ENG-00662,2024-07-01,0.01731132830482,Low,Logistic Regression,v1.0.0
ENG-00662,2024-08-01,0.05879784125814039,Low,Logistic Regression,v1.0.0
ENG-00662,2024-09-01,0.01726466124334554,Low,Logistic Regression,v1.0.0
ENG-00662,2024-10-01,0.03359628339607483,Low,Logistic Regression,v1.0.0
ENG-00662,2024-11-01,0.01327476281394182,Low,Logistic Regression,v1.0.0
ENG-00662,2024-12-01,0.01484280303805379,Low,Logistic Regression,v1.0.0
ENG-00662,2025-01-01,0.01142612392363992,Low,Logistic Regression,v1.0.0
ENG-00662,2025-02-01,0.11442819720038246,Low,Logistic Regression,v1.0.0
ENG-00662,2025-03-01,0.015520465682962548,Low,Logistic Regression,v1.0.0
ENG-00663,2025-02-01,0.025723464799459125,Low,Logistic Regression,v1.0.0
ENG-00663,2025-03-01,0.3509255884730155,Watch,Logistic Regression,v1.0.0
ENG-00663,2025-04-01,0.8996218094408979,Critical,Logistic Regression,v1.0.0
ENG-00663,2025-05-01,0.40830039348253006,Watch,Logistic Regression,v1.0.0
ENG-00663,2025-06-01,0.9951051370895292,Critical,Logistic Regression,v1.0.0
ENG-00664,2026-06-01,0.1444117925722998,Low,Logistic Regression,v1.0.0
ENG-00664,2026-07-01,0.05131438078332493,Low,Logistic Regression,v1.0.0
ENG-00664,2026-08-01,0.04711044430006561,Low,Logistic Regression,v1.0.0
ENG-00664,2026-09-01,0.6619158682279034,Critical,Logistic Regression,v1.0.0
ENG-00664,2026-10-01,0.05688813219538534,Low,Logistic Regression,v1.0.0
ENG-00664,2026-11-01,0.402681504555233,Watch,Logistic Regression,v1.0.0
ENG-00664,2026-12-01,0.9809486873728408,Critical,Logistic Regression,v1.0.0
ENG-00664,2027-01-01,0.1679157357107725,Low,Logistic Regression,v1.0.0
ENG-00664,2027-02-01,0.9513362379729284,Critical,Logistic Regression,v1.0.0
ENG-00665,2024-04-01,0.018151001739905616,Low,Logistic Regression,v1.0.0
ENG-00665,2024-05-01,0.002717189858202442,Low,Logistic Regression,v1.0.0
ENG-00665,2024-06-01,0.015119487486816314,Low,Logistic Regression,v1.0.0
ENG-00665,2024-07-01,0.005610551130040506,Low,Logistic Regression,v1.0.0
ENG-00665,2024-08-01,0.0011445744037352245,Low,Logistic Regression,v1.0.0
ENG-00665,2024-09-01,0.004201359691319043,Low,Logistic Regression,v1.0.0
ENG-00665,2024-10-01,0.002398878821132437,Low,Logistic Regression,v1.0.0
ENG-00665,2024-11-01,0.0023929570220981257,Low,Logistic Regression,v1.0.0
ENG-00665,2024-12-01,0.0022931521658073593,Low,Logistic Regression,v1.0.0
ENG-00665,2025-01-01,0.0005080055131417141,Low,Logistic Regression,v1.0.0
ENG-00665,2025-02-01,0.00026262517793943955,Low,Logistic Regression,v1.0.0
ENG-00665,2025-03-01,0.00357264053835802,Low,Logistic Regression,v1.0.0
ENG-00665,2025-04-01,0.0005612443867045369,Low,Logistic Regression,v1.0.0
ENG-00666,2024-06-01,0.011772170793112288,Low,Logistic Regression,v1.0.0
ENG-00666,2024-07-01,0.04540062160002283,Low,Logistic Regression,v1.0.0
ENG-00666,2024-08-01,0.0016052277158033438,Low,Logistic Regression,v1.0.0
ENG-00666,2024-09-01,0.07738599524729269,Low,Logistic Regression,v1.0.0
ENG-00666,2024-10-01,0.0016050660215630947,Low,Logistic Regression,v1.0.0
ENG-00666,2024-11-01,0.0006318459552766233,Low,Logistic Regression,v1.0.0
ENG-00666,2024-12-01,0.023083827060535904,Low,Logistic Regression,v1.0.0
ENG-00666,2025-01-01,0.0025029343196782596,Low,Logistic Regression,v1.0.0
ENG-00666,2025-02-01,0.00214313697130622,Low,Logistic Regression,v1.0.0
ENG-00666,2025-03-01,0.05666162227206929,Low,Logistic Regression,v1.0.0
ENG-00666,2025-04-01,4.196364948375244e-05,Low,Logistic Regression,v1.0.0
ENG-00667,2025-04-01,0.038258457252798604,Low,Logistic Regression,v1.0.0
ENG-00667,2025-05-01,0.005446118799955201,Low,Logistic Regression,v1.0.0
ENG-00667,2025-06-01,0.21712038293965377,Low,Logistic Regression,v1.0.0
ENG-00667,2025-07-01,0.009034377338525945,Low,Logistic Regression,v1.0.0
ENG-00667,2025-08-01,0.017089014818133595,Low,Logistic Regression,v1.0.0
ENG-00667,2025-09-01,0.02139210110608817,Low,Logistic Regression,v1.0.0
ENG-00667,2025-10-01,0.005910364474560822,Low,Logistic Regression,v1.0.0
ENG-00667,2025-11-01,0.051129506948407705,Low,Logistic Regression,v1.0.0
ENG-00667,2025-12-01,0.0363442693190794,Low,Logistic Regression,v1.0.0
ENG-00668,2025-12-01,0.1804285331694973,Low,Logistic Regression,v1.0.0
ENG-00668,2026-01-01,0.1529413053436482,Low,Logistic Regression,v1.0.0
ENG-00668,2026-02-01,0.017952169408227924,Low,Logistic Regression,v1.0.0
ENG-00668,2026-03-01,0.08924294078892218,Low,Logistic Regression,v1.0.0
ENG-00668,2026-04-01,0.0033236866934580026,Low,Logistic Regression,v1.0.0
ENG-00668,2026-05-01,0.10896995265757584,Low,Logistic Regression,v1.0.0
ENG-00668,2026-06-01,0.13508148925719782,Low,Logistic Regression,v1.0.0
ENG-00668,2026-07-01,0.17287699114940588,Low,Logistic Regression,v1.0.0
ENG-00668,2026-08-01,0.0022091454149256564,Low,Logistic Regression,v1.0.0
ENG-00669,2025-05-01,0.2045726505569311,Low,Logistic Regression,v1.0.0
ENG-00669,2025-06-01,0.9961605051997932,Critical,Logistic Regression,v1.0.0
ENG-00669,2025-07-01,0.9814528133060403,Critical,Logistic Regression,v1.0.0
ENG-00669,2025-08-01,0.9999548294827316,Critical,Logistic Regression,v1.0.0
ENG-00670,2025-01-01,0.21807414494653093,Low,Logistic Regression,v1.0.0
ENG-00670,2025-02-01,0.07724253687114734,Low,Logistic Regression,v1.0.0
ENG-00670,2025-03-01,0.017194765574840513,Low,Logistic Regression,v1.0.0
ENG-00670,2025-04-01,0.09875759953528347,Low,Logistic Regression,v1.0.0
ENG-00670,2025-05-01,0.18122622571397823,Low,Logistic Regression,v1.0.0
ENG-00670,2025-06-01,0.320731368569543,Low,Logistic Regression,v1.0.0
ENG-00670,2025-07-01,0.004053592705436455,Low,Logistic Regression,v1.0.0
ENG-00670,2025-08-01,0.3605253598879463,Watch,Logistic Regression,v1.0.0
ENG-00670,2025-09-01,0.05100269943701731,Low,Logistic Regression,v1.0.0
ENG-00670,2025-10-01,0.03103438796865771,Low,Logistic Regression,v1.0.0
ENG-00671,2024-06-01,0.12779173915490807,Low,Logistic Regression,v1.0.0
ENG-00671,2024-07-01,0.19211876164028968,Low,Logistic Regression,v1.0.0
ENG-00671,2024-08-01,0.10729241489523897,Low,Logistic Regression,v1.0.0
ENG-00671,2024-09-01,0.20220914105216722,Low,Logistic Regression,v1.0.0
ENG-00671,2024-10-01,0.023892159414698803,Low,Logistic Regression,v1.0.0
ENG-00671,2024-11-01,0.09807198361314451,Low,Logistic Regression,v1.0.0
ENG-00671,2024-12-01,0.012107530611668934,Low,Logistic Regression,v1.0.0
ENG-00671,2025-01-01,0.09895037990596837,Low,Logistic Regression,v1.0.0
ENG-00671,2025-02-01,0.04197096089813227,Low,Logistic Regression,v1.0.0
ENG-00671,2025-03-01,0.033449429630718085,Low,Logistic Regression,v1.0.0
ENG-00671,2025-04-01,0.3086433031767322,Low,Logistic Regression,v1.0.0
ENG-00671,2025-05-01,0.042138508176549315,Low,Logistic Regression,v1.0.0
ENG-00672,2025-03-01,0.048892435708951076,Low,Logistic Regression,v1.0.0
ENG-00672,2025-04-01,0.019101398073490483,Low,Logistic Regression,v1.0.0
ENG-00672,2025-05-01,0.1555353025692873,Low,Logistic Regression,v1.0.0
ENG-00672,2025-06-01,0.11131728344946729,Low,Logistic Regression,v1.0.0
ENG-00672,2025-07-01,0.027788669197381936,Low,Logistic Regression,v1.0.0
ENG-00672,2025-08-01,0.0169908281887367,Low,Logistic Regression,v1.0.0
ENG-00672,2025-09-01,0.010726110048999385,Low,Logistic Regression,v1.0.0
ENG-00673,2026-03-01,0.11724453497287303,Low,Logistic Regression,v1.0.0
ENG-00673,2026-04-01,0.016242735290463443,Low,Logistic Regression,v1.0.0
ENG-00673,2026-05-01,0.7254189615710013,Critical,Logistic Regression,v1.0.0
ENG-00673,2026-06-01,0.007454425934829136,Low,Logistic Regression,v1.0.0
ENG-00673,2026-07-01,0.6844763769325133,Critical,Logistic Regression,v1.0.0
ENG-00673,2026-08-01,0.9892974943723398,Critical,Logistic Regression,v1.0.0
ENG-00673,2026-09-01,0.2157539601319135,Low,Logistic Regression,v1.0.0
ENG-00673,2026-10-01,0.999138400915653,Critical,Logistic Regression,v1.0.0
ENG-00674,2025-09-01,0.1682521169750998,Low,Logistic Regression,v1.0.0
ENG-00674,2025-10-01,0.35269143842829,Watch,Logistic Regression,v1.0.0
ENG-00674,2025-11-01,0.21077240292342808,Low,Logistic Regression,v1.0.0
ENG-00674,2025-12-01,0.024232684352863212,Low,Logistic Regression,v1.0.0
ENG-00674,2026-01-01,0.1276743864443686,Low,Logistic Regression,v1.0.0
ENG-00674,2026-02-01,0.45147289208316266,Watch,Logistic Regression,v1.0.0
ENG-00674,2026-03-01,0.05614724171885345,Low,Logistic Regression,v1.0.0
ENG-00674,2026-04-01,0.003820283756320535,Low,Logistic Regression,v1.0.0
ENG-00674,2026-05-01,0.8313552552490018,Critical,Logistic Regression,v1.0.0
ENG-00674,2026-06-01,0.05220564137718587,Low,Logistic Regression,v1.0.0
ENG-00675,2024-10-01,0.06446793948081707,Low,Logistic Regression,v1.0.0
ENG-00675,2024-11-01,0.6602623998235949,Critical,Logistic Regression,v1.0.0
ENG-00675,2024-12-01,0.09360764749104117,Low,Logistic Regression,v1.0.0
ENG-00675,2025-01-01,0.030560649721984273,Low,Logistic Regression,v1.0.0
ENG-00675,2025-02-01,0.01657974202069494,Low,Logistic Regression,v1.0.0
ENG-00675,2025-03-01,0.3777916611457979,Watch,Logistic Regression,v1.0.0
ENG-00675,2025-04-01,0.01243921541706428,Low,Logistic Regression,v1.0.0
ENG-00675,2025-05-01,0.26367822218332265,Low,Logistic Regression,v1.0.0
ENG-00675,2025-06-01,0.05564423885715753,Low,Logistic Regression,v1.0.0
ENG-00675,2025-07-01,0.22514885286666725,Low,Logistic Regression,v1.0.0
ENG-00676,2026-06-01,0.28315201202777934,Low,Logistic Regression,v1.0.0
ENG-00676,2026-07-01,0.21403268081840296,Low,Logistic Regression,v1.0.0
ENG-00676,2026-08-01,0.06026554104228974,Low,Logistic Regression,v1.0.0
ENG-00677,2024-04-01,0.5958715937940084,Watch,Logistic Regression,v1.0.0
ENG-00677,2024-05-01,0.07014833376878318,Low,Logistic Regression,v1.0.0
ENG-00677,2024-06-01,0.05427464344794093,Low,Logistic Regression,v1.0.0
ENG-00677,2024-07-01,0.6627896838374172,Critical,Logistic Regression,v1.0.0
ENG-00677,2024-08-01,0.5280981633561113,Watch,Logistic Regression,v1.0.0
ENG-00677,2024-09-01,0.042814572717016774,Low,Logistic Regression,v1.0.0
ENG-00677,2024-10-01,0.5694725094534164,Watch,Logistic Regression,v1.0.0
ENG-00677,2024-11-01,0.06938962779759665,Low,Logistic Regression,v1.0.0
ENG-00677,2024-12-01,0.422294280615986,Watch,Logistic Regression,v1.0.0
ENG-00678,2026-01-01,0.011353011896892319,Low,Logistic Regression,v1.0.0
ENG-00678,2026-02-01,0.0069259946353696575,Low,Logistic Regression,v1.0.0
ENG-00678,2026-03-01,0.023816335674712995,Low,Logistic Regression,v1.0.0
ENG-00678,2026-04-01,0.006204035148031959,Low,Logistic Regression,v1.0.0
ENG-00678,2026-05-01,0.020757814704604617,Low,Logistic Regression,v1.0.0
ENG-00678,2026-06-01,0.0009180766687915856,Low,Logistic Regression,v1.0.0
ENG-00678,2026-07-01,0.03956073832066523,Low,Logistic Regression,v1.0.0
ENG-00678,2026-08-01,0.005485308737659691,Low,Logistic Regression,v1.0.0
ENG-00679,2024-04-01,0.2468679899581191,Low,Logistic Regression,v1.0.0
ENG-00679,2024-05-01,0.21845728079974813,Low,Logistic Regression,v1.0.0
ENG-00679,2024-06-01,0.03318137504585231,Low,Logistic Regression,v1.0.0
ENG-00679,2024-07-01,0.12760726850414156,Low,Logistic Regression,v1.0.0
ENG-00679,2024-08-01,0.10349701321640734,Low,Logistic Regression,v1.0.0
ENG-00679,2024-09-01,0.7697549520597701,Critical,Logistic Regression,v1.0.0
ENG-00679,2024-10-01,0.030431140233184033,Low,Logistic Regression,v1.0.0
ENG-00679,2024-11-01,0.19446614005276155,Low,Logistic Regression,v1.0.0
ENG-00679,2024-12-01,0.4413471300359265,Watch,Logistic Regression,v1.0.0
ENG-00679,2025-01-01,0.02877231504083596,Low,Logistic Regression,v1.0.0
ENG-00680,2024-03-01,0.37710360542307325,Watch,Logistic Regression,v1.0.0
